path|label
D:\swin transformer3\soybean\grey spot\grey spot_0649.png|0
D:\swin transformer3\soybean\healthy\healthy_0723.png|1
D:\swin transformer3\soybean\macular\macular_1820.png|2
D:\swin transformer3\soybean\macular\macular_2431.png|2
D:\swin transformer3\soybean\macular\macular_1318.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0846.png|3
D:\swin transformer3\soybean\macular\macular_0905.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0992.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1767.png|3
D:\swin transformer3\soybean\macular\macular_2540.png|2
D:\swin transformer3\soybean\macular\macular_0859.png|2
D:\swin transformer3\soybean\macular\macular_1751.png|2
D:\swin transformer3\soybean\macular\macular_1822.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0835.png|3
D:\swin transformer3\soybean\macular\macular_0223.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1017.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1328.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0768.png|3
D:\swin transformer3\soybean\healthy\healthy_0020.jpg|1
D:\swin transformer3\soybean\grey spot\grey spot_1087.png|0
D:\swin transformer3\soybean\macular\macular_2353.png|2
D:\swin transformer3\soybean\macular\macular_1326.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1765.png|3
D:\swin transformer3\soybean\macular\macular_1278.png|2
D:\swin transformer3\soybean\healthy\healthy_0449.png|1
D:\swin transformer3\soybean\macular\macular_0836.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1743.png|0
D:\swin transformer3\soybean\macular\macular_1099.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0749.png|0
D:\swin transformer3\soybean\macular\macular_1557.png|2
D:\swin transformer3\soybean\macular\macular_2424.png|2
D:\swin transformer3\soybean\macular\macular_1953.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0017.jpg|3
D:\swin transformer3\soybean\macular\macular_1378.png|2
D:\swin transformer3\soybean\macular\macular_1775.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0838.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1995.png|3
D:\swin transformer3\soybean\macular\macular_1237.png|2
D:\swin transformer3\soybean\macular\macular_1151.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1779.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0384.png|3
D:\swin transformer3\soybean\macular\macular_2468.png|2
D:\swin transformer3\soybean\macular\macular_0670.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0220.png|0
D:\swin transformer3\soybean\healthy\healthy_0361.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1298.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0847.png|3
D:\swin transformer3\soybean\macular\macular_1105.png|2
D:\swin transformer3\soybean\healthy\healthy_0424.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0113.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0848.png|3
D:\swin transformer3\soybean\healthy\healthy_0776.png|1
D:\swin transformer3\soybean\macular\macular_0494.png|2
D:\swin transformer3\soybean\macular\macular_1258.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1242.png|0
D:\swin transformer3\soybean\macular\macular_1348.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0088.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1351.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0952.png|0
D:\swin transformer3\soybean\macular\macular_2333.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1307.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0580.png|3
D:\swin transformer3\soybean\macular\macular_1440.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0002.jpg|0
D:\swin transformer3\soybean\mosaic\mosaic_1558.png|3
D:\swin transformer3\soybean\healthy\healthy_0552.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0036.jpg|3
